question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a crab in this image?
Out:",No,no,skewer,crab,True,False
"In: Is there a crab in this image?
Out:",No,no,skewer,crab,True,False
"In: Is there a hatbox in this image?
Out:",Yes,yes,hatbox,hatbox,True,False
"In: Is there a hatbox in this image?
Out:",Yes,yes,hatbox,hatbox,True,False
"In: Is there a hatbox in this image?
Out:",Yes,yes,hatbox,hatbox,True,False
"In: Is there a sickle in this image?
Out:",No,no,hatbox,sickle,True,False
"In: Is there a sickle in this image?
Out:",No,yes,hatbox,sickle,False,False
"In: Is there a sickle in this image?
Out:",No,no,hatbox,sickle,True,False
"In: Is there a hatchet in this image?
Out:",Yes,yes,hatchet,hatchet,True,False
"In: Is there a hatchet in this image?
Out:",Yes,yes,hatchet,hatchet,True,False
"In: Is there a hatchet in this image?
Out:",Yes,yes,hatchet,hatchet,True,False
"In: Is there a hatchet in this image?
Out:",Yes,yes,hatchet,hatchet,True,False
"In: Is there a hatchet in this image?
Out:",Yes,yes,hatchet,hatchet,True,False
"In: Is there a basketball hoop in this image?
Out:",No,no,hatchet,basketball hoop,True,False
"In: Is there a basketball hoop in this image?
Out:",No,no,hatchet,basketball hoop,True,False
"In: Is there a basketball hoop in this image?
Out:",No,no,hatchet,basketball hoop,True,False
"In: Is there a basketball hoop in this image?
Out:",No,no,hatchet,basketball hoop,True,False
"In: Is there a basketball hoop in this image?
Out:",No,no,hatchet,basketball hoop,True,False
"In: Is there a hawk in this image?
Out:",Yes,yes,hawk,hawk,True,False
"In: Is there a hawk in this image?
Out:",Yes,yes,hawk,hawk,True,False
"In: Is there a hawk in this image?
Out:",Yes,yes,hawk,hawk,True,False
"In: Is there a hawk in this image?
Out:",Yes,yes,hawk,hawk,True,False
"In: Is there a hawk in this image?
Out:",Yes,yes,hawk,hawk,True,False
"In: Is there a chariot in this image?
Out:",No,no,hawk,chariot,True,False
"In: Is there a chariot in this image?
Out:",No,no,hawk,chariot,True,False
"In: Is there a chariot in this image?
Out:",No,no,hawk,chariot,True,False
"In: Is there a chariot in this image?
Out:",No,no,hawk,chariot,True,False
"In: Is there a chariot in this image?
Out:",No,no,hawk,chariot,True,False
"In: Is there a headband in this image?
Out:",Yes,yes,headband,headband,True,False
"In: Is there a headband in this image?
Out:",Yes,yes,headband,headband,True,False
"In: Is there a headband in this image?
Out:",Yes,yes,headband,headband,True,False
"In: Is there a headband in this image?
Out:",Yes,yes,headband,headband,True,False
"In: Is there a wetsuit in this image?
Out:",No,no,snake,wetsuit,True,False
"In: Is there a wetsuit in this image?
Out:",No,no,snake,wetsuit,True,False
"In: Is there a wetsuit in this image?
Out:",No,no,snake,wetsuit,True,False
"In: Is there a wetsuit in this image?
Out:",No,no,snake,wetsuit,True,False
"In: Is there a headdress in this image?
Out:",Yes,yes,headdress,headdress,True,False
"In: Is there a headdress in this image?
Out:",Yes,yes,headdress,headdress,True,False
"In: Is there a headdress in this image?
Out:",Yes,yes,headdress,headdress,True,False
"In: Is there a headdress in this image?
Out:",Yes,yes,headdress,headdress,True,False
"In: Is there tape in this image?
Out:",No,yes,headdress,tape,False,False
"In: Is there tape in this image?
Out:",No,yes,headdress,tape,False,False
"In: Is there tape in this image?
Out:",No,no,headdress,tape,True,False
"In: Is there tape in this image?
Out:",No,yes,headdress,tape,False,False
"In: Is there a headlamp in this image?
Out:",Yes,yes,headlamp,headlamp,True,False
"In: Is there a headlamp in this image?
Out:",Yes,yes,headlamp,headlamp,True,False
"In: Is there a headlamp in this image?
Out:",Yes,yes,headlamp,headlamp,True,False
"In: Is there a headlamp in this image?
Out:",Yes,yes,headlamp,headlamp,True,False
"In: Is there a whoopee cushion in this image?
Out:",No,no,pantsuit,whoopee cushion,True,False
"In: Is there a whoopee cushion in this image?
Out:",No,no,pantsuit,whoopee cushion,True,False
"In: Is there a whoopee cushion in this image?
Out:",No,no,pantsuit,whoopee cushion,True,False
"In: Is there a headlight in this image?
Out:",Yes,yes,headlight,headlight,True,False
"In: Is there a headlight in this image?
Out:",Yes,yes,headlight,headlight,True,False
"In: Is there a headlight in this image?
Out:",Yes,yes,headlight,headlight,True,False
"In: Is there a headlight in this image?
Out:",Yes,yes,headlight,headlight,True,False
"In: Is there lingerie in this image?
Out:",No,no,wire,lingerie,True,False
"In: Is there lingerie in this image?
Out:",No,no,wire,lingerie,True,False
"In: Is there lingerie in this image?
Out:",No,no,wire,lingerie,True,False
"In: Is there lingerie in this image?
Out:",No,no,wire,lingerie,True,False
"In: Is there a headrest in this image?
Out:",Yes,yes,headrest,headrest,True,False
"In: Is there a headrest in this image?
Out:",Yes,yes,headrest,headrest,True,False
"In: Is there a headrest in this image?
Out:",Yes,yes,headrest,headrest,True,False
"In: Is there a lantern in this image?
Out:",No,no,headrest,lantern,True,False
"In: Is there a lantern in this image?
Out:",No,no,headrest,lantern,True,False
"In: Is there a lantern in this image?
Out:",No,no,headrest,lantern,True,False
"In: Is there a headscarf in this image?
Out:",Yes,yes,headscarf,headscarf,True,False
"In: Is there a headscarf in this image?
Out:",Yes,yes,headscarf,headscarf,True,False
"In: Is there a headscarf in this image?
Out:",Yes,yes,headscarf,headscarf,True,False
"In: Is there a blower in this image?
Out:",No,no,headscarf,blower,True,False
"In: Is there a blower in this image?
Out:",No,no,headscarf,blower,True,False
"In: Is there a blower in this image?
Out:",No,no,headscarf,blower,True,False
"In: Is there a hearing aid in this image?
Out:",Yes,yes,hearing_aid,hearing aid,True,False
"In: Is there a hearing aid in this image?
Out:",Yes,yes,hearing_aid,hearing aid,True,False
"In: Is there a hearing aid in this image?
Out:",Yes,yes,hearing_aid,hearing aid,True,False
"In: Is there a hearing aid in this image?
Out:",Yes,yes,hearing_aid,hearing aid,True,False
"In: Is there a can opener in this image?
Out:",No,no,hearing_aid,can opener,True,False
"In: Is there a can opener in this image?
Out:",No,no,hearing_aid,can opener,True,False
"In: Is there a can opener in this image?
Out:",No,no,hearing_aid,can opener,True,False
"In: Is there a can opener in this image?
Out:",No,no,hearing_aid,can opener,True,False
"In: Is there a hearse in this image?
Out:",Yes,yes,hearse,hearse,True,False
"In: Is there a hearse in this image?
Out:",Yes,yes,hearse,hearse,True,False
"In: Is there a hearse in this image?
Out:",Yes,yes,hearse,hearse,True,False
"In: Is there a telescope in this image?
Out:",No,no,hearse,telescope,True,False
"In: Is there a telescope in this image?
Out:",No,no,hearse,telescope,True,False
"In: Is there a telescope in this image?
Out:",No,no,hearse,telescope,True,False
"In: Is there a heater in this image?
Out:",Yes,yes,heater,heater,True,False
"In: Is there a heater in this image?
Out:",Yes,yes,heater,heater,True,False
"In: Is there a heater in this image?
Out:",Yes,yes,heater,heater,True,False
"In: Is there a heater in this image?
Out:",Yes,yes,heater,heater,True,False
"In: Is there a pendulum in this image?
Out:",No,yes,mixer,pendulum,False,False
"In: Is there a pendulum in this image?
Out:",No,no,mixer,pendulum,True,False
"In: Is there a pendulum in this image?
Out:",No,no,mixer,pendulum,True,False
"In: Is there a hedgehog in this image?
Out:",Yes,yes,hedgehog,hedgehog,True,False
"In: Is there a hedgehog in this image?
Out:",Yes,yes,hedgehog,hedgehog,True,False
"In: Is there a hedgehog in this image?
Out:",Yes,yes,hedgehog,hedgehog,True,False
"In: Is there a hedgehog in this image?
Out:",Yes,yes,hedgehog,hedgehog,True,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there a helicopter in this image?
Out:",Yes,yes,helicopter,helicopter,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there deodorant in this image?
Out:",No,no,helicopter,deodorant,True,False
"In: Is there a helmet in this image?
Out:",Yes,yes,helmet,helmet,True,False
"In: Is there a helmet in this image?
Out:",Yes,yes,helmet,helmet,True,False
"In: Is there a helmet in this image?
Out:",Yes,yes,helmet,helmet,True,False
"In: Is there oatmeal in this image?
Out:",No,no,helmet,oatmeal,True,False
"In: Is there oatmeal in this image?
Out:",No,no,helmet,oatmeal,True,False
"In: Is there oatmeal in this image?
Out:",No,no,helmet,oatmeal,True,False
"In: Is there a highchair in this image?
Out:",Yes,yes,highchair,highchair,True,False
"In: Is there a highchair in this image?
Out:",Yes,yes,highchair,highchair,True,False
"In: Is there a highchair in this image?
Out:",Yes,yes,highchair,highchair,True,False
"In: Is there a wallpaper in this image?
Out:",No,yes,pogo_stick,wallpaper,False,False
"In: Is there a wallpaper in this image?
Out:",No,no,pogo_stick,wallpaper,True,False
"In: Is there a wallpaper in this image?
Out:",No,no,pogo_stick,wallpaper,True,False
"In: Is there a wallpaper in this image?
Out:",No,no,pogo_stick,wallpaper,True,False
"In: Is there a highlighter in this image?
Out:",Yes,yes,highlighter,highlighter,True,False
"In: Is there a highlighter in this image?
Out:",Yes,yes,highlighter,highlighter,True,False
"In: Is there a highlighter in this image?
Out:",Yes,yes,highlighter,highlighter,True,False
"In: Is there a badger in this image?
Out:",No,no,highlighter,badger,True,False
"In: Is there a badger in this image?
Out:",No,no,highlighter,badger,True,False
"In: Is there a badger in this image?
Out:",No,no,highlighter,badger,True,False
"In: Is there a hippo in this image?
Out:",Yes,yes,hippopotamus,hippo,True,False
"In: Is there a hippo in this image?
Out:",Yes,yes,hippopotamus,hippo,True,False
"In: Is there a hippo in this image?
Out:",Yes,yes,hippopotamus,hippo,True,False
"In: Is there a hippo in this image?
Out:",Yes,yes,hippopotamus,hippo,True,False
"In: Is there a hippo in this image?
Out:",Yes,yes,hippopotamus,hippo,True,False
"In: Is there a stingray in this image?
Out:",No,no,hippopotamus,stingray,True,False
"In: Is there a stingray in this image?
Out:",No,no,hippopotamus,stingray,True,False
"In: Is there a stingray in this image?
Out:",No,no,hippopotamus,stingray,True,False
"In: Is there a stingray in this image?
Out:",No,no,hippopotamus,stingray,True,False
"In: Is there a stingray in this image?
Out:",No,no,hippopotamus,stingray,True,False
"In: Is there a hockey stick in this image?
Out:",Yes,yes,hockey_stick,hockey stick,True,False
"In: Is there a hockey stick in this image?
Out:",Yes,yes,hockey_stick,hockey stick,True,False
"In: Is there a hockey stick in this image?
Out:",Yes,yes,hockey_stick,hockey stick,True,False
"In: Is there a batter in this image?
Out:",No,no,hockey_stick,batter,True,False
"In: Is there a batter in this image?
Out:",No,no,hockey_stick,batter,True,False
"In: Is there a batter in this image?
Out:",No,no,hockey_stick,batter,True,False
"In: Is there a home plate in this image?
Out:",Yes,yes,home_plate,home plate,True,False
"In: Is there a home plate in this image?
Out:",Yes,yes,home_plate,home plate,True,False
"In: Is there a home plate in this image?
Out:",Yes,yes,home_plate,home plate,True,False
"In: Is there a home plate in this image?
Out:",Yes,yes,home_plate,home plate,True,False
"In: Is there a snail in this image?
Out:",No,no,potpourri,snail,True,False
"In: Is there a snail in this image?
Out:",No,no,potpourri,snail,True,False
"In: Is there a snail in this image?
Out:",No,no,potpourri,snail,True,False
"In: Is there a snail in this image?
Out:",No,no,potpourri,snail,True,False
"In: Is there honey in this image?
Out:",Yes,yes,honey,honey,True,False
"In: Is there honey in this image?
Out:",Yes,yes,honey,honey,True,False
"In: Is there honey in this image?
Out:",Yes,yes,honey,honey,True,False
"In: Is there honey in this image?
Out:",Yes,yes,honey,honey,True,False
"In: Is there a slicer in this image?
Out:",No,yes,honey,slicer,False,False
"In: Is there a slicer in this image?
Out:",No,yes,honey,slicer,False,False
"In: Is there a slicer in this image?
Out:",No,no,honey,slicer,True,False
"In: Is there a slicer in this image?
Out:",No,yes,honey,slicer,False,False
"In: Is there a honeypot in this image?
Out:",Yes,yes,honeypot,honeypot,True,False
"In: Is there a honeypot in this image?
Out:",Yes,yes,honeypot,honeypot,True,False
"In: Is there a honeypot in this image?
Out:",Yes,yes,honeypot,honeypot,True,False
"In: Is there a honeypot in this image?
Out:",Yes,yes,honeypot,honeypot,True,False
"In: Is there a honeypot in this image?
Out:",Yes,yes,honeypot,honeypot,True,False
"In: Is there a thermostat in this image?
Out:",No,no,honeypot,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",No,no,honeypot,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",No,no,honeypot,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",No,no,honeypot,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",No,no,honeypot,thermostat,True,False
"In: Is there a hoodie in this image?
Out:",Yes,yes,hoodie,hoodie,True,False
"In: Is there a hoodie in this image?
Out:",Yes,yes,hoodie,hoodie,True,False
"In: Is there a hoodie in this image?
Out:",Yes,yes,hoodie,hoodie,True,False
"In: Is there a hoodie in this image?
Out:",Yes,yes,hoodie,hoodie,True,False
"In: Is there a beet in this image?
Out:",No,no,shirt,beet,True,False
"In: Is there a beet in this image?
Out:",No,no,shirt,beet,True,False
"In: Is there a beet in this image?
Out:",No,no,shirt,beet,True,False
"In: Is there a horn in this image?
Out:",Yes,yes,horn,horn,True,False
"In: Is there a horn in this image?
Out:",Yes,yes,horn,horn,True,False
"In: Is there a horn in this image?
Out:",Yes,yes,horn,horn,True,False
"In: Is there a deer in this image?
Out:",No,no,horn,deer,True,False
"In: Is there a deer in this image?
Out:",No,no,horn,deer,True,False
"In: Is there a deer in this image?
Out:",No,no,horn,deer,True,False
"In: Is there a horse in this image?
Out:",Yes,yes,horse,horse,True,False
"In: Is there a horse in this image?
Out:",Yes,yes,horse,horse,True,False
"In: Is there a horse in this image?
Out:",Yes,yes,horse,horse,True,False
"In: Is there a horse in this image?
Out:",Yes,yes,horse,horse,True,False
"In: Is there a horse in this image?
Out:",Yes,yes,horse,horse,True,False
"In: Is there a cat in this image?
Out:",No,no,horse,cat,True,False
