question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there an outerwear in this image?
Out:",No,no,hairdryer,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,hairdryer,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,no,hairdryer,outerwear,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,hairdryer,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,hairdryer,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,hairdryer,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,hairdryer,home appliance,True,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,hairdryer,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,hairdryer,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,hairdryer,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,no,hairdryer,clothing accessory,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hairnet,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hairnet,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hairnet,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hairnet,headwear,True,False
"In: Is there an insect in this image?
Out:",No,no,hairnet,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,hairnet,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,hairnet,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,hairnet,insect,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,hairpin,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,hairpin,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,hairpin,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,hairpin,piece of jewelry,True,False
"In: Is there construction equipment in this image?
Out:",No,no,hairpin,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,hairpin,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,hairpin,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,hairpin,construction equipment,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,hairpin,fastener,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,hairpin,fastener,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,hairpin,fastener,True,False
"In: Is there a fastener in this image?
Out:",Yes,yes,hairpin,fastener,True,False
"In: Is there a drink in this image?
Out:",No,no,hairpin,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,hairpin,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,hairpin,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,hairpin,drink,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairspray,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairspray,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,hairspray,personal hygiene item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,hairspray,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,hairspray,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,hairspray,arts and crafts item,True,False
"In: Is there a food in this image?
Out:",Yes,yes,hamburger,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,hamburger,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,hamburger,food,True,False
"In: Is there a container in this image?
Out:",No,no,hamburger,container,True,False
"In: Is there a container in this image?
Out:",No,no,hamburger,container,True,False
"In: Is there a container in this image?
Out:",No,no,hamburger,container,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,no,hamburger,breakfast food,False,False
"In: Is there a breakfast food in this image?
Out:",Yes,no,hamburger,breakfast food,False,False
"In: Is there a breakfast food in this image?
Out:",Yes,no,hamburger,breakfast food,False,False
"In: Is there a plant in this image?
Out:",No,no,hamburger,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,hamburger,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,hamburger,plant,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,hammer,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,hammer,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,hammer,tool,True,False
"In: Is there a home decor item in this image?
Out:",No,yes,hammer,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",No,no,hammer,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,yes,hammer,home decor item,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,hammer,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,hammer,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,hammer,construction equipment,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,hammer,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,hammer,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,hammer,piece of jewelry,False,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,hammer,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,hammer,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,hammer,hardware item,True,False
"In: Is there seafood in this image?
Out:",No,no,hammer,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,hammer,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,hammer,seafood,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,hammer,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,hammer,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,hammer,weapon,True,False
"In: Is there a bird in this image?
Out:",No,no,hammer,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,hammer,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,hammer,bird,True,False
"In: Is there a furniture in this image?
Out:",Yes,no,hammock,furniture,False,False
"In: Is there a furniture in this image?
Out:",Yes,no,hammock,furniture,False,False
"In: Is there a furniture in this image?
Out:",Yes,no,hammock,furniture,False,False
"In: Is there a food in this image?
Out:",No,no,hammock,food,True,False
"In: Is there a food in this image?
Out:",No,no,hammock,food,True,False
"In: Is there a food in this image?
Out:",No,no,hammock,food,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,hamster,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,hamster,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,hamster,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,hamster,mammal,True,False
"In: Is there a farm animal in this image?
Out:",No,no,hamster,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",No,no,hamster,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",No,no,hamster,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",No,no,hamster,farm animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,hamster,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,hamster,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,hamster,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,hamster,animal,True,False
"In: Is there a source of light in this image?
Out:",No,yes,hamster,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,hamster,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,hamster,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,hamster,source of light,False,False
"In: Is there a car part in this image?
Out:",Yes,yes,handbrake,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,handbrake,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,handbrake,car part,True,False
"In: Is there construction equipment in this image?
Out:",No,no,handbrake,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,handbrake,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,yes,handbrake,construction equipment,False,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,handkerchief,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,handkerchief,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,handkerchief,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,handkerchief,clothing accessory,True,False
"In: Is there a drink in this image?
Out:",No,no,handkerchief,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,handkerchief,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,handkerchief,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,handkerchief,drink,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,handle,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,handle,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,handle,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,handle,hardware item,True,False
"In: Is there seafood in this image?
Out:",No,no,handle,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,handle,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,handle,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,handle,seafood,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harmonica,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harmonica,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harmonica,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harmonica,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harmonica,musical,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,harmonica,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,harmonica,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,harmonica,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,harmonica,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,harmonica,kitchen tool,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harp,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harp,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,harp,musical,True,False
"In: Is there a furniture in this image?
Out:",No,yes,harp,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,yes,harp,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,yes,harp,furniture,False,False
"In: Is there headwear in this image?
Out:",Yes,yes,hat,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hat,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hat,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hat,headwear,True,False
"In: Is there headwear in this image?
Out:",Yes,yes,hat,headwear,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,hat,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,hat,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,hat,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,hat,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,no,hat,piece of jewelry,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,hat,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,hat,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,hat,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,hat,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,hat,clothing accessory,True,False
"In: Is there a watercraft in this image?
Out:",No,no,hat,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,hat,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,hat,watercraft,True,False
